vid_id,ad_view
VID_13995,6.0
VID_20030,1072.0
VID_17650,3.0
VID_14885,132.0
VID_14741,44.0
VID_7885,78.0
VID_5339,29.0
VID_2856,9281.0
VID_11168,31.0
VID_12990,78.0
VID_12271,6.0
VID_7632,102.0
VID_9294,6.0
VID_21993,4.0
VID_9280,241.0
VID_2729,4.0
VID_2260,5.0
VID_842,11.0
VID_7730,4.0
VID_10325,34.0
VID_12079,1757.0
VID_5210,8.0
VID_10779,155.0
VID_12555,6.0
VID_14233,372.0
VID_1822,51.0
VID_23380,4.0
VID_21764,1154.0
VID_23308,118.0
VID_11288,7.0
VID_21586,35.0
VID_6925,5.0
VID_11059,194.0
VID_10397,5.0
VID_17706,3.0
VID_17635,69.0
VID_19282,4382.0
VID_7523,20.0
VID_23214,6.0
VID_21680,3.0
VID_5476,7.0
VID_16020,4.0
VID_5963,6.0
VID_2789,5.0
VID_4186,19.0
VID_13026,7.0
VID_21775,22.0
VID_5493,8.0
VID_13211,161.0
VID_9669,7.0
VID_8914,790.0
VID_7876,6.0
VID_22125,5.0
VID_11308,4.0
VID_4985,72.0
VID_9027,18.0
VID_1451,6501.0
VID_20102,42.0
VID_8725,237.0
VID_5393,1168.0
VID_22363,570304.0
VID_21165,5.0
VID_17968,18368.0
VID_3788,7.0
VID_11947,5.0
VID_5124,1461.0
VID_21474,3.0
VID_22000,1214.0
VID_3450,4.0
VID_15724,16.0
VID_8581,5.0
VID_7204,11.0
VID_14200,6.0
VID_13534,5.0
VID_2913,2332.0
VID_17416,6.0
VID_646,10.0
VID_16846,26.0
VID_14857,5.0
VID_14101,5321.0
VID_23093,461.0
VID_11770,32.0
VID_20305,33046.0
VID_2905,2351.0
VID_6779,49794.0
VID_21691,3.0
VID_18006,262.0
VID_20018,13113.0
VID_4590,6.0
VID_10598,5.0
VID_4696,6.0
VID_1837,5262.0
VID_10846,6.0
VID_2843,5.0
VID_12191,2317.0
VID_14072,31.0
VID_11667,5.0
VID_7825,15.0
VID_15153,5.0
VID_1584,263.0
VID_4975,7.0
VID_9691,5.0
VID_4721,275.0
VID_21155,5.0
VID_16547,4.0
VID_4483,155.0
VID_17455,6.0
VID_11509,4.0
VID_17842,3.0
VID_12545,7.0
VID_5909,6.0
VID_6834,5.0
VID_7961,5.0
VID_4065,66.0
VID_5187,10.0
VID_21335,6.0
VID_21882,512.0
VID_4181,6.0
VID_2543,815.0
VID_8102,5.0
VID_20978,6.0
VID_14562,6.0
VID_16024,3.0
VID_11289,94.0
VID_16147,6.0
VID_22294,7.0
VID_22066,6.0
VID_145,4.0
VID_3332,4.0
VID_14907,14988.0
VID_20434,6.0
VID_13821,5.0
VID_9018,6.0
VID_20375,56.0
VID_7129,6.0
VID_21285,12.0
VID_17905,4.0
VID_8870,3830.0
VID_5419,8.0
VID_17489,3976.0
VID_8279,9.0
VID_15409,5.0
VID_12316,6.0
VID_23028,7.0
VID_22861,6.0
VID_18640,108076.0
VID_4791,6.0
VID_17643,4.0
VID_8960,8.0
VID_17277,3015.0
VID_1142,3.0
VID_2291,13.0
VID_18073,596.0
VID_6471,16.0
VID_11220,1641.0
VID_9640,157.0
VID_12639,5.0
VID_22381,11132.0
VID_2645,4.0
VID_8845,23.0
VID_15276,5.0
VID_22021,6.0
VID_693,4.0
VID_12970,3817.0
VID_5248,5.0
VID_9509,653.0
VID_16555,4.0
VID_10571,6.0
VID_2731,5.0
VID_15444,11.0
VID_6421,58.0
VID_13557,254.0
VID_8773,6.0
VID_6701,7.0
VID_18406,4.0
VID_8785,7.0
VID_16124,1053.0
VID_3871,127.0
VID_20408,935.0
VID_12905,5.0
VID_6783,4.0
VID_2339,27127.0
VID_1215,6.0
VID_14010,1446.0
VID_481,5.0
VID_8129,25.0
VID_21034,653.0
VID_12912,20.0
VID_12209,87.0
VID_20966,19.0
VID_6999,2101.0
VID_13988,5.0
VID_18646,4109.0
VID_3617,253.0
VID_4820,6.0
VID_8415,4.0
VID_20736,10.0
VID_92,4.0
VID_6411,60.0
VID_20019,491.0
VID_9461,3.0
VID_1666,6.0
VID_12581,6.0
VID_987,5.0
VID_4873,16.0
VID_547,157.0
VID_9975,6.0
VID_14877,7.0
VID_23059,4.0
VID_19413,6.0
VID_23016,3.0
VID_13635,2728.0
VID_2440,6.0
VID_3725,4.0
VID_8416,1720.0
VID_3486,16.0
VID_3905,9.0
VID_20728,4.0
VID_11643,5.0
VID_8171,194.0
VID_3239,7.0
VID_22342,13.0
VID_12478,5.0
VID_16335,3.0
VID_3923,9.0
VID_15545,5.0
VID_19955,8.0
VID_956,1005.0
VID_9170,4.0
VID_22750,76.0
VID_23002,702.0
VID_19277,206.0
VID_15369,4.0
VID_16786,297.0
VID_17733,4.0
VID_16297,14.0
VID_19,57.0
VID_9714,5.0
VID_14328,6.0
VID_18332,3442.0
VID_7034,4.0
VID_5570,6.0
VID_13201,196.0
VID_11911,5.0
VID_6722,6.0
VID_21949,5.0
VID_17100,475.0
VID_7615,30.0
VID_21098,8627.0
VID_15697,6.0
VID_4040,104.0
VID_20235,4.0
VID_13677,94.0
VID_22847,2331.0
VID_391,174.0
VID_4932,6.0
VID_4042,14.0
VID_13449,5.0
VID_19078,12.0
VID_1999,112.0
VID_21860,2118.0
VID_7758,5.0
VID_22131,27.0
VID_14491,8.0
VID_11950,1053.0
VID_1064,2878.0
VID_23433,20.0
VID_12277,5.0
VID_6882,5.0
VID_12448,3.0
VID_18150,6.0
VID_22183,29863.0
VID_12255,4.0
VID_4358,12.0
VID_12107,7.0
VID_12672,149.0
VID_23108,3.0
VID_355,10275.0
VID_4246,3.0
VID_22760,5.0
VID_9745,5.0
VID_19886,6.0
VID_8039,20.0
VID_13771,5.0
VID_13281,5.0
VID_5495,7.0
VID_7198,4.0
VID_20048,4.0
VID_18947,3.0
VID_22570,3.0
VID_8084,4.0
VID_6151,45.0
VID_12233,4.0
VID_1341,42.0
VID_98,4.0
VID_8450,259.0
VID_18591,3.0
VID_18125,798.0
VID_13043,6.0
VID_22636,53.0
VID_19837,6.0
VID_9217,5.0
VID_13984,5.0
VID_13437,149.0
VID_6975,4.0
VID_11753,4.0
VID_6243,25.0
VID_11689,4.0
VID_789,110.0
VID_8207,2318.0
VID_9930,7.0
VID_17221,15.0
VID_13516,7.0
VID_8226,6.0
VID_6257,6.0
VID_23751,19.0
VID_20791,41.0
VID_18157,1740.0
VID_3519,9.0
VID_14773,6.0
VID_18095,5.0
VID_17158,20510.0
VID_7365,48.0
VID_3391,6.0
VID_19185,3766.0
VID_15272,5.0
VID_1241,10.0
VID_15732,5.0
VID_11170,5.0
VID_1596,13001.0
VID_21693,5807.0
VID_10002,5.0
VID_1067,3.0
VID_1943,84198.0
VID_4010,8.0
VID_16636,5.0
VID_21601,1868.0
VID_10452,20.0
VID_15893,5.0
VID_20288,7.0
VID_6428,13.0
VID_9707,3330.0
VID_1055,5.0
VID_17699,267.0
VID_3276,6.0
VID_10743,1577.0
VID_7123,1292.0
VID_15214,48.0
VID_8968,4.0
VID_10050,6.0
VID_18840,1559.0
VID_14891,16.0
VID_21157,4.0
VID_19703,1148.0
VID_12460,6.0
VID_20800,3.0
VID_11996,449253.0
VID_2636,4.0
VID_20195,22.0
VID_1536,17.0
VID_19404,5.0
VID_18903,4.0
VID_6284,11.0
VID_2180,1056.0
VID_11755,39.0
VID_11834,5.0
VID_16231,5.0
VID_7444,26.0
VID_21995,3.0
VID_16899,5.0
VID_4305,4.0
VID_12767,3.0
VID_15483,17.0
VID_9841,2002.0
VID_12883,6.0
VID_4971,2319.0
VID_15040,86.0
VID_17252,30.0
VID_11204,9.0
VID_2528,149.0
VID_2176,6758.0
VID_12896,903.0
VID_6423,7.0
VID_13726,5.0
VID_15048,8.0
VID_5992,253.0
VID_21413,22.0
VID_21392,449.0
VID_9068,4.0
VID_1422,7.0
VID_13096,7.0
VID_22465,8.0
VID_23122,4.0
VID_15438,15.0
VID_14784,4933.0
VID_2966,5.0
VID_22915,5025.0
VID_8335,8.0
VID_20009,3.0
VID_17514,4.0
VID_4264,6.0
VID_8710,6.0
VID_16148,10.0
VID_1478,196.0
VID_2306,4.0
VID_18523,5.0
VID_14360,6.0
VID_21511,5.0
VID_22844,6.0
VID_3331,5.0
VID_1849,55.0
VID_9644,15.0
VID_4837,6.0
VID_6656,4.0
VID_8605,5.0
VID_2504,608.0
VID_10313,11.0
VID_23377,530.0
VID_19717,268.0
VID_17339,8.0
VID_13263,55.0
VID_372,5.0
VID_11504,7.0
VID_15322,17.0
VID_5211,6.0
VID_16431,5.0
VID_10800,5.0
VID_1928,7.0
VID_18352,4.0
VID_21173,522.0
VID_18651,1250.0
VID_13041,5.0
VID_16255,5.0
VID_14045,18.0
VID_15832,4.0
VID_7662,4.0
VID_15358,3.0
VID_22848,5.0
VID_9218,4.0
VID_6971,324.0
VID_21655,16.0
VID_2376,5.0
VID_198,5.0
VID_1792,24245.0
VID_14301,5440.0
VID_23321,4.0
VID_4321,6.0
VID_16531,13.0
VID_20177,37.0
VID_8666,102.0
VID_4658,155.0
VID_21710,8113.0
VID_794,5.0
VID_858,337.0
VID_8562,36042.0
VID_18372,720.0
VID_8247,6.0
VID_19567,5.0
VID_18705,120.0
VID_8254,11.0
VID_19231,4.0
VID_6682,7.0
VID_16577,6.0
VID_13223,4.0
VID_22654,7.0
VID_18366,261.0
VID_1447,3250.0
VID_11320,5.0
VID_8271,16.0
VID_8642,5.0
VID_12741,5.0
VID_19830,6.0
VID_7955,156.0
VID_345,36.0
VID_4911,6.0
VID_3416,8.0
VID_22539,21.0
VID_8390,4.0
VID_15756,90.0
VID_22415,936.0
VID_9494,2715.0
VID_14199,5614.0
VID_6142,6.0
VID_6684,6.0
VID_17663,3.0
VID_19477,283.0
VID_21741,516.0
VID_5307,7.0
VID_11134,108.0
VID_12317,5.0
VID_17732,449.0
VID_469,16.0
VID_11163,5.0
VID_18245,469.0
VID_2153,5.0
VID_10495,5.0
VID_21002,240.0
VID_21284,6.0
VID_6717,64.0
VID_20625,30.0
VID_14738,5.0
VID_13496,155.0
VID_776,6.0
VID_15356,325.0
VID_19523,6.0
VID_1260,198498.0
VID_3669,5.0
VID_13814,6.0
VID_22985,64894.0
VID_17347,6.0
VID_2445,4.0
VID_15546,2333.0
VID_13690,11125.0
VID_7695,127.0
VID_8698,25.0
VID_1734,327.0
VID_12054,3.0
VID_12077,3.0
VID_11877,21.0
VID_14346,7.0
VID_22859,45.0
VID_18171,621.0
VID_6056,4.0
VID_23,53.0
VID_16995,4.0
VID_3675,4.0
VID_15712,6.0
VID_14876,5.0
VID_15311,5.0
VID_10063,129786.0
VID_3325,7.0
VID_21505,112.0
VID_6740,6.0
VID_7423,64.0
VID_6031,8.0
VID_19432,11.0
VID_13927,118.0
VID_19148,1816.0
VID_1633,6.0
VID_6960,7.0
VID_15782,6.0
VID_9885,1955.0
VID_4964,7.0
VID_1028,6.0
VID_18823,18559.0
VID_6402,6.0
VID_10820,5.0
VID_2459,5.0
VID_5972,7.0
VID_8662,1361.0
VID_1120,1445.0
VID_20963,76.0
VID_3819,33.0
VID_16462,6.0
VID_21625,4.0
VID_5778,4.0
VID_23398,3.0
VID_14988,5.0
VID_12493,14.0
VID_22121,4.0
VID_7491,6.0
VID_17630,7.0
VID_17285,5.0
VID_11704,4.0
VID_3365,7.0
VID_6964,5.0
VID_717,22137.0
VID_2473,5.0
VID_3495,8.0
VID_3316,7.0
VID_15796,6.0
VID_16469,2808.0
VID_17343,74.0
VID_13456,5.0
VID_5004,6.0
VID_18271,572.0
VID_11172,7.0
VID_7396,7.0
VID_16860,27.0
VID_14001,29.0
VID_7692,4649.0
VID_21759,1617.0
VID_12626,65.0
VID_21365,5.0
VID_8532,322.0
VID_8938,5.0
VID_9336,21.0
VID_21746,1000.0
VID_13118,24.0
VID_3785,6.0
VID_4853,21.0
VID_22834,5.0
VID_14847,47.0
VID_10739,2881.0
VID_10350,1000.0
VID_17201,194.0
VID_6511,5.0
VID_9110,29.0
VID_19685,246.0
VID_15937,11879.0
VID_12313,5.0
VID_9544,87.0
VID_18710,949.0
VID_960,6.0
VID_21647,37332.0
VID_18583,7.0
VID_17629,5.0
VID_10394,8.0
VID_11449,7.0
VID_2624,5.0
VID_10449,37.0
VID_6929,133.0
VID_1828,62.0
VID_16532,73751.0
VID_1229,1282.0
VID_7989,5.0
VID_11165,7.0
VID_15353,4.0
VID_14120,2138.0
VID_16126,4.0
VID_15597,4.0
VID_23366,5.0
VID_4015,97.0
VID_5685,20.0
VID_7352,5.0
VID_17196,14367.0
VID_18503,4032.0
VID_20930,5.0
VID_12954,76.0
VID_8561,106.0
VID_8414,39.0
VID_16507,1732.0
VID_3806,1146.0
VID_1088,21.0
VID_20257,23.0
VID_12023,4.0
VID_10680,46.0
VID_11458,4.0
VID_1652,21.0
VID_22257,41.0
VID_19525,6.0
VID_5329,26.0
VID_14047,46.0
VID_15909,1074.0
VID_22501,1055.0
VID_15486,6.0
VID_21796,5.0
VID_16526,4.0
VID_8496,279.0
VID_14577,98.0
VID_19280,305.0
VID_2580,5023.0
VID_21330,6.0
VID_13495,520.0
VID_10875,321.0
VID_3377,30.0
VID_11569,4.0
VID_7836,6.0
VID_19623,1508.0
VID_9449,5.0
VID_22312,5.0
VID_8025,4.0
VID_8991,4.0
VID_6564,20.0
VID_14750,5.0
VID_11548,5.0
VID_22574,206.0
VID_21037,6.0
VID_13157,6.0
VID_120,5.0
VID_10183,218.0
VID_22419,4172.0
VID_7851,18.0
VID_21389,448.0
VID_15316,6.0
VID_14140,6.0
VID_22818,6.0
VID_729,5966.0
VID_9334,6.0
VID_18805,4.0
VID_19543,6.0
VID_20686,93.0
VID_1253,3.0
VID_2186,6703.0
VID_4858,6.0
VID_2671,3839.0
VID_3328,6.0
VID_7107,16532.0
VID_4159,4.0
VID_12587,5.0
VID_9820,1490.0
VID_12797,120.0
VID_13228,3.0
VID_16652,6.0
VID_15081,5.0
VID_5966,6.0
VID_694,4.0
VID_23068,64.0
VID_9868,5374.0
VID_6174,7.0
VID_13012,7.0
VID_10664,155.0
VID_18019,199.0
VID_22984,22.0
VID_8154,33.0
VID_19990,7.0
VID_17901,4426.0
VID_17041,3.0
VID_9828,4840.0
VID_23740,345.0
VID_19412,7.0
VID_17039,3.0
VID_8706,7.0
VID_7394,7.0
VID_14134,5.0
VID_5890,1636.0
VID_14399,8.0
VID_7827,20.0
VID_20442,63.0
VID_2500,1540.0
VID_21816,5.0
VID_4216,7.0
VID_100,3.0
VID_22926,151.0
VID_8999,7.0
VID_7691,5.0
VID_20827,6.0
VID_4087,9299.0
VID_8657,241.0
VID_9619,11.0
VID_21740,28.0
VID_20247,6.0
VID_23181,5.0
VID_18828,3735.0
VID_5676,7.0
VID_22701,11.0
VID_7679,5.0
VID_228,6.0
VID_19112,1993.0
VID_14634,3.0
VID_3930,74.0
VID_11671,5.0
VID_2092,27.0
VID_1977,5.0
VID_18959,3.0
VID_22666,5.0
VID_8783,38.0
VID_1186,57.0
VID_16475,4.0
VID_17367,4.0
VID_16988,4.0
VID_17835,214.0
VID_890,6.0
VID_4957,3.0
VID_8697,8.0
VID_1939,58.0
VID_12862,5.0
VID_10572,5.0
VID_1892,79.0
VID_14055,1998.0
VID_1365,10.0
VID_5384,7.0
VID_22476,383.0
VID_8200,6.0
VID_18925,9.0
VID_20114,4293.0
VID_1063,6.0
VID_14279,62.0
VID_19973,4.0
VID_4045,5.0
VID_20569,5.0
VID_22752,76.0
VID_6962,7.0
VID_2903,2351.0
VID_18510,4.0
VID_19949,23.0
VID_19286,2218.0
VID_5943,17.0
VID_12941,3273.0
VID_11090,26.0
VID_5683,21.0
VID_17231,3.0
VID_10534,4.0
VID_337,5.0
VID_18156,3446.0
VID_7596,5.0
VID_12149,4.0
VID_2797,4.0
VID_13125,8.0
VID_12749,5.0
VID_18413,4.0
VID_17214,3724.0
VID_6883,4.0
VID_16992,1069.0
VID_18236,2332.0
VID_11550,5.0
VID_13491,7.0
VID_12350,772.0
VID_22754,3.0
VID_14377,1388.0
VID_16912,15.0
VID_1558,18.0
VID_13598,5283.0
VID_668,619.0
VID_1092,20.0
VID_15185,5.0
VID_18649,4.0
VID_1434,51.0
VID_208,5.0
VID_7343,4.0
VID_18539,5.0
VID_8411,4.0
VID_24,5.0
VID_20761,7.0
VID_17662,3.0
VID_13081,12.0
VID_12716,5.0
VID_21060,37462.0
VID_17592,20.0
VID_15020,7.0
VID_15647,63.0
VID_15923,3584.0
VID_4144,29.0
VID_1540,6.0
VID_13704,5.0
VID_1480,166.0
VID_10095,5.0
VID_2405,5.0
VID_8124,6.0
VID_23317,133.0
VID_15423,5.0
VID_13716,20995.0
VID_9902,4.0
VID_12130,19.0
VID_7658,169.0
VID_15362,36027.0
VID_7339,3.0
VID_5374,15.0
VID_4049,151.0
VID_3944,5.0
VID_12959,806.0
VID_4276,6.0
VID_8731,573.0
VID_4551,190.0
VID_336,568.0
VID_12703,77.0
VID_3608,29.0
VID_17422,4.0
VID_2946,30.0
VID_5383,104.0
VID_1812,2034.0
VID_4335,1442.0
VID_7795,6.0
VID_1964,156.0
VID_15535,6.0
VID_19168,18.0
VID_431,3.0
VID_11714,3.0
VID_7026,4344.0
VID_4505,7.0
VID_23601,4.0
VID_18229,3.0
VID_13746,15813.0
VID_12668,5.0
VID_17587,3830.0
VID_4477,8.0
VID_2765,2318.0
VID_17823,3.0
VID_2818,5.0
VID_19427,7.0
VID_6597,4.0
VID_1895,5.0
VID_20522,17797.0
VID_4591,19.0
VID_20274,7.0
VID_6001,57.0
VID_16558,4.0
VID_17645,5912.0
VID_3517,7.0
VID_9907,6.0
VID_11602,7.0
VID_4926,7.0
VID_3296,6.0
VID_20455,5.0
VID_10088,5.0
VID_3211,7.0
VID_8067,534.0
VID_5715,79.0
VID_4024,8.0
VID_20629,28.0
VID_8370,4.0
VID_18546,1907.0
VID_9853,49.0
VID_19881,522.0
VID_9224,6.0
VID_10666,11.0
VID_13737,74.0
VID_14889,939.0
VID_21279,1505.0
VID_4502,11.0
VID_18160,5866.0
VID_20747,6.0
VID_21245,11.0
VID_18364,2526.0
VID_8008,53.0
VID_11760,46.0
VID_5400,4.0
VID_9626,4079.0
VID_19646,6.0
VID_5542,6.0
VID_10640,33.0
VID_4583,173.0
VID_3949,22.0
VID_11025,621.0
VID_23204,5.0
VID_21212,169.0
VID_22960,5.0
VID_10228,2333.0
VID_17897,5019.0
VID_8424,911.0
VID_22187,6.0
VID_7304,5294.0
VID_7678,2674.0
VID_16059,1194.0
VID_20692,7.0
VID_7539,4.0
VID_19302,5.0
VID_5283,7.0
VID_9535,35014.0
VID_11019,9502.0
VID_8341,17.0
VID_5356,7.0
VID_16881,5.0
VID_1829,24.0
VID_23521,5.0
VID_23280,6.0
VID_10968,5.0
VID_10790,6.0
VID_22278,7.0
VID_21524,241.0
VID_5874,5.0
VID_21184,1411.0
VID_22171,20.0
VID_15896,6.0
VID_7272,4.0
VID_16579,5.0
VID_21197,6.0
VID_9474,2173.0
VID_18246,4.0
VID_7447,6.0
VID_9869,2569.0
VID_5790,4.0
VID_11435,23.0
VID_15773,6.0
VID_8099,5.0
VID_6277,7.0
VID_19303,4.0
VID_11782,4.0
VID_6446,21.0
VID_4656,6.0
VID_14012,6.0
VID_9361,6.0
VID_15986,6.0
VID_22525,4.0
VID_3833,415.0
VID_19468,2180.0
VID_11977,4.0
VID_13217,14.0
VID_6992,4.0
VID_6270,36.0
VID_11217,5868.0
VID_17490,6.0
VID_6959,9571.0
VID_16517,6.0
VID_20067,1899.0
VID_3070,4.0
VID_1189,5.0
VID_23649,156.0
VID_6180,8.0
VID_4480,10.0
VID_13384,6.0
VID_10290,6.0
VID_4581,5.0
VID_22887,5.0
VID_6457,461.0
VID_13762,36.0
VID_18542,10035.0
VID_9801,3349.0
VID_11103,6.0
VID_7711,4.0
VID_14161,4.0
VID_23339,3.0
VID_20135,5.0
VID_19661,13207.0
VID_12899,7.0
VID_12340,29.0
VID_2401,4.0
VID_17212,5.0
VID_3202,50.0
VID_20365,5.0
VID_18244,3.0
VID_18303,80.0
VID_15127,1130.0
VID_13008,5.0
VID_4586,5.0
VID_10263,35085.0
VID_1669,5.0
VID_15328,10.0
VID_152,4.0
VID_23303,6.0
VID_20005,21.0
VID_16850,46.0
VID_20590,6.0
VID_9768,196.0
VID_5562,16.0
VID_14263,5.0
VID_13279,23.0
VID_22513,4.0
VID_6736,6.0
VID_20445,10705.0
VID_15361,5.0
VID_17184,4.0
VID_5893,6.0
VID_8905,18.0
VID_11192,6.0
VID_22717,480.0
VID_12437,10422.0
VID_2701,567.0
VID_7738,5.0
VID_9891,938.0
VID_4317,6.0
VID_15183,65.0
VID_9983,4.0
VID_18132,370.0
VID_4599,6.0
VID_18639,5.0
VID_12270,160.0
VID_2651,5.0
VID_8985,3.0
VID_14423,4.0
VID_2853,9525.0
VID_18193,5.0
VID_10658,6.0
VID_9554,5.0
VID_7550,5.0
VID_4022,4.0
VID_9406,7.0
VID_20802,4.0
VID_22958,4.0
VID_4822,17.0
VID_4019,7.0
VID_1060,840519.0
VID_16383,301.0
VID_3757,7.0
VID_5734,20.0
VID_19520,6.0
VID_16538,13.0
VID_17185,7489.0
VID_10162,5.0
VID_23087,5244.0
VID_9052,9.0
VID_8308,7.0
VID_11649,5.0
VID_3607,7.0
VID_13176,12.0
VID_7120,6.0
VID_22554,10706.0
VID_6803,6.0
VID_17510,19.0
VID_21998,20.0
VID_14,6.0
VID_23662,2435.0
VID_4031,4.0
VID_5774,19001.0
VID_4447,8.0
VID_12869,7.0
VID_17320,24.0
VID_11676,5.0
VID_12920,3.0
VID_20996,5.0
VID_18892,350.0
VID_14064,16.0
VID_2010,6.0
VID_8552,4.0
VID_12166,776.0
VID_16078,4.0
VID_18300,4.0
VID_23144,4.0
VID_23709,1005.0
VID_15227,5.0
VID_14021,7.0
VID_11117,4.0
VID_2004,5.0
VID_2364,4.0
VID_11903,5.0
VID_11490,4.0
VID_11304,6.0
VID_12665,5.0
VID_11014,22.0
VID_1537,41.0
VID_4202,7.0
VID_12617,5.0
VID_12386,4.0
VID_21023,223.0
VID_7214,4723.0
VID_14525,2157.0
VID_6692,11.0
VID_15042,3.0
VID_5924,4.0
VID_2224,5.0
VID_22354,1229.0
VID_10177,7083.0
VID_5389,6.0
VID_21308,5.0
VID_20928,7100.0
VID_1353,5.0
VID_4433,7.0
VID_20128,4.0
VID_16397,6.0
VID_16301,4.0
VID_12633,4.0
VID_23568,6.0
VID_9772,5.0
VID_4150,15.0
VID_8952,16.0
VID_12614,4.0
VID_21457,3249.0
VID_22487,6824.0
VID_10837,244.0
VID_9883,6.0
VID_20384,516.0
VID_3515,6.0
VID_5005,6.0
VID_2807,5.0
VID_23309,5.0
VID_21550,5.0
VID_3061,97.0
VID_10299,5.0
VID_11001,6.0
VID_8045,46.0
VID_14682,7.0
VID_10268,4.0
VID_5779,3.0
VID_5367,6.0
VID_18298,5178.0
VID_22470,1930.0
VID_8967,1197.0
VID_12963,36.0
VID_3639,4.0
VID_21789,6.0
VID_15815,6.0
VID_4203,6.0
VID_6381,6.0
VID_5973,92.0
VID_20081,136.0
VID_8587,4.0
VID_3288,17.0
VID_19558,64914.0
VID_12063,1443.0
VID_15190,4.0
VID_19502,6.0
VID_14412,21.0
VID_5728,310.0
VID_1541,110.0
VID_17163,5.0
VID_14640,4.0
VID_14394,1228.0
VID_16293,5.0
VID_20372,353.0
VID_2762,7.0
VID_16040,25243.0
VID_10359,47608.0
VID_2916,3527.0
VID_14826,4.0
VID_1554,15.0
VID_13362,5.0
VID_15985,6.0
VID_6157,39.0
VID_19775,29.0
VID_8677,2469.0
VID_12593,4.0
VID_11555,5.0
VID_10180,5.0
VID_7281,6.0
VID_19200,4.0
VID_18507,371.0
VID_13765,7.0
VID_18802,5.0
VID_2428,3723.0
VID_22193,4.0
VID_8915,637.0
VID_4402,16.0
VID_6197,8.0
VID_23263,4.0
VID_16324,4.0
VID_16725,11.0
VID_10683,5639.0
VID_14246,7.0
VID_10059,5.0
VID_16656,4.0
VID_17275,4.0
VID_591,21.0
VID_17916,18512.0
VID_361,4.0
VID_21848,5.0
VID_7693,5.0
VID_21847,402.0
VID_12198,4.0
VID_2129,46665.0
VID_3080,4.0
VID_22803,6.0
VID_969,39.0
VID_10161,1195.0
VID_19085,5.0
VID_7744,19.0
VID_4304,6.0
VID_6231,6.0
VID_19763,17.0
VID_1542,35.0
VID_8180,27195.0
VID_18962,965.0
VID_7258,4.0
VID_11587,5.0
VID_10283,6.0
VID_18692,115.0
VID_19813,113.0
VID_18168,4.0
VID_15844,5.0
VID_6875,5.0
VID_4099,7.0
VID_5489,6.0
VID_7357,6.0
VID_13020,6.0
VID_1146,4.0
VID_19336,6.0
VID_2188,3535.0
VID_13383,6.0
VID_18645,10489.0
VID_9,4.0
VID_4369,13.0
VID_10525,5.0
VID_837,968.0
VID_15197,2138.0
VID_4776,4.0
VID_11796,13.0
VID_8082,7.0
VID_15852,21.0
VID_22425,19.0
VID_3551,6.0
VID_21555,4.0
VID_6283,18.0
VID_21339,4.0
VID_4552,4.0
VID_4496,4.0
VID_22851,3308.0
VID_33,3.0
VID_4228,5.0
VID_19597,7.0
VID_21870,5113.0
VID_4652,7.0
VID_14972,6.0
VID_1408,5.0
VID_10738,6.0
VID_21500,4.0
VID_18199,3.0
VID_7610,104.0
VID_15713,17.0
VID_6689,33.0
VID_4672,14.0
VID_5927,7.0
VID_4332,12.0
VID_946,7.0
VID_4513,5.0
VID_3091,5.0
VID_18099,153.0
VID_1249,132.0
VID_11207,24.0
VID_18054,3.0
VID_20142,10.0
VID_17136,3722.0
VID_16483,21880.0
VID_102,10423.0
VID_19883,5.0
VID_7418,6.0
VID_1436,16.0
VID_21104,6.0
VID_6601,13310.0
VID_12925,35.0
VID_23526,12.0
VID_10373,10.0
VID_13688,4.0
VID_22400,899.0
VID_2450,2105.0
VID_15393,474.0
VID_2648,6759.0
VID_18881,267.0
VID_7290,5.0
VID_19835,4.0
VID_12168,6.0
VID_23510,4.0
VID_17461,6.0
VID_10966,4.0
VID_1462,7656.0
VID_18383,4.0
VID_13658,59.0
VID_14678,324.0
VID_8217,7.0
VID_9278,2722.0
VID_5193,7.0
VID_1978,16.0
VID_2655,5.0
VID_2283,5158.0
VID_20377,426.0
VID_1538,6.0
VID_5764,3.0
VID_6213,7.0
VID_18852,13.0
VID_18267,4.0
VID_15039,5.0
VID_5959,6.0
VID_22931,3183.0
VID_1321,4.0
VID_17676,19001.0
VID_18921,178.0
VID_14791,5.0
VID_21495,2137.0
VID_6570,4.0
VID_2700,4.0
VID_16589,4.0
VID_18376,11022.0
VID_891,5.0
VID_738,2787.0
VID_13266,5.0
VID_23251,40465.0
VID_16498,6.0
VID_23265,5568.0
VID_16164,45.0
VID_779,5.0
VID_7986,5.0
VID_19349,17.0
VID_2346,27126.0
VID_17752,4.0
VID_3429,6.0
VID_3290,8.0
VID_2659,5.0
VID_1449,4.0
VID_15376,50.0
VID_21154,445.0
VID_10758,5.0
VID_3403,5.0
VID_9283,2282.0
VID_21863,3.0
VID_12530,4.0
VID_17712,20.0
VID_10412,6.0
VID_4473,6.0
VID_13480,5.0
VID_1047,34.0
VID_4385,6.0
VID_22576,4.0
VID_7369,5.0
VID_9325,7.0
VID_808,5.0
VID_4016,7.0
VID_3664,102.0
VID_13543,7.0
VID_3781,9.0
VID_7601,133.0
VID_2326,4.0
VID_1166,174.0
VID_2017,6.0
VID_15861,19.0
VID_15526,1057.0
VID_11073,7.0
VID_23553,4.0
VID_21554,382.0
VID_17164,17.0
VID_8699,42.0
VID_6979,6.0
VID_19528,4.0
VID_15329,79.0
VID_17902,580.0
